Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__ee7eb027-3813-4ebe-beff-6c455bb0ffde_03.gif,0.002252638,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_d583c041-7241-4e95-bcbe-036258976376.png,0.0001916077,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_958e4b32-39ec-4466-8621-7ca5111f958c.png,0.067398235,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_fda24ec1-11a9-41a7-bc34-c0ac22439e8e.png,0.0005601114,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6e582aa9-01e0-42b5-aa76-251f7c45ab84.png,0.0008781541,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_5a3ba495-7480-47e6-bbcb-e4c95240188f.png,0.00050808606,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_4888c1b7-97b3-4d55-bd5d-bcd9f3011ed5.png,2.0533758e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_afbadcae-5da2-43f6-b98f-35d3874169fb.png,0.00014882826,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_dee4d27d-047c-4a4e-9e12-eefd8a77301c.png,0.0073025604,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_3ea4daf5-9d83-4083-b1ba-bb510d4b4415.png,0.00056100026,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_986bd897-8a5b-4b03-83da-2384a3234b57_02.gif,0.0006118366,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_2b3ca5aa-b452-452b-b61e-d81e558a5c38.png,0.00010029538,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_male_face_face_only_face_close-up_face_close-_a7fc54cb-0f4a-4cd8-901e-31a827c94f7e.png,0.00025292623,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a4d5a6b7-0065-4a26-a80f-a705fdb34cd9.png,7.827592e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_e8d51927-1167-4fcd-a602-8031b6afa5e9.png,0.00085161993,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_cdd67ac4-b7ab-421a-938c-da3f1b40b55b.png,4.557259e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_f3013a9a-f89b-4477-81f0-9eed5ff0b125.png,0.00018822803,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_f9235e78-2fcc-4137-89e9-f807ee61e912.png,0.00041888494,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_74942577-0bb7-4fd9-be4f-ee8d1f79aa6e_02.gif,0.00044615436,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_cfb5213a-1fef-408d-b2aa-64a795435bfe.png,3.4552802e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_dfb549f4-7306-4f1c-aaa7-da4a4dad7105.png,0.0022024394,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_688ef95b-f702-4e93-8e39-fdc66daed5a7.png,0.0035404167,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_ec12cfdf-cda5-4c35-9a4b-6ef955eb30e1.png,0.00076784904,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_38fdacb2-7a7a-4cbb-9c72-41dd28acd503.png,0.00027511985,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_bba6b8ca-8d4d-4347-8a58-10c4a59db4c9.png,1.3246565e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_bad6717a-e064-42f7-b540-f4728a9b1072.png,0.0029294451,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_0bb22b5d-f65a-4d12-ac25-307260662e33.png,0.0022323565,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_d9016f5f-7d18-4d83-8f47-c43580fad395.png,0.0051936405,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_0a5fef2b-d10e-4b24-9552-295db4da75de.png,0.01978916,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_018b0589-57f6-4b5e-b57d-cd10a35fa9cb.png,3.9157494e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_6eecbac2-30ae-460c-ba27-0b3365de1557.png,0.012116882,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b20f076a-dd6c-400f-8ece-4f3cb3c31045.png,7.364567e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_45c64f3d-fcad-4f5d-adad-eebbfdae742d_01.gif,8.769236e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_24e6fa8a-b454-4613-9073-943d44f522ff.png,5.667504e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_3317b463-3048-4ddf-9efb-4f4c3475b5fa.png,0.002460493,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_64fa2acf-61dd-45e4-83f0-350cadb0b298.png,0.00487295,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_6c52c0ad-2573-43cf-94c4-68a3678ac4b3.png,2.9969867e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_74942577-0bb7-4fd9-be4f-ee8d1f79aa6e_03.gif,0.003617651,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_1768fc3e-ba2d-4490-97b2-d6e04174ebc5.png,0.0015072619,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_10b8e4b0-4884-4def-96b9-0232044473af.png,0.00018332848,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_5431516c-5981-463e-88ab-5db61b8a6409.png,6.5320586e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_81177d17-830d-4f19-952c-d252a6e3c804.png,0.0008430037,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_a484321e-bf6c-440d-9294-f624128a4ae6.png,3.5662033e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_female_face_face_only_face_close-up_face_clos_e8afe1c5-7f0d-458b-9b45-4fc5c8c71f0b.png,6.946703e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_3392ff01-e013-4f76-8913-f9c05d59b3dc.png,0.0003505133,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_male_face_face_only_face_close-up_face_close-_1d6f2a0e-1bb4-41e5-af8b-0d8989c7143d.png,6.255168e-07,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_fc31f57c-37b1-48ec-bd96-a0df92fa44f5.png,0.002339752,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_09196b53-a742-4aa6-bd8b-8cb864e7d2bb.png,0.00040062904,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png,0.025804108,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_fac2ed21-b50c-4d5f-9d75-19458980c379.png,0.00016880593,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ff1b7e84-7401-4144-a3a9-1740e6ec154e.png,7.0291717e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_9a43fb95-7dba-4532-9b38-b1484e4f3467.png,0.0038535895,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_9c732679-389b-4c0d-91fd-825e022ae1f4.png,4.118517e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_09fb1f44-f0a5-4748-beb2-cf1fc2ddcb36.png,4.3695432e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_6c6279de-f4e9-4eac-a1c1-df7ddef5ea84.png,6.704953e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_21838c51-b7a6-41b3-9dd1-3eccd82adea1.png,0.0011543065,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_98af1a10-6ac8-4ca8-b1c5-ea25c727725d.png,0.0006681452,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_b5b8c5b2-cbb3-49cc-b75c-428dbfb10122_04.gif,0.004091704,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_609f2678-344c-4e73-9b1f-3304c831f654.png,0.00016208118,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_female_face_face_only_face_close-up_face_clos_e923a503-b348-4ef4-94ff-7e0f1630800b.png,0.0010872906,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_e24e6632-cc25-41b7-afe1-68fbc3b73826.png,0.00084578723,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_986bd897-8a5b-4b03-83da-2384a3234b57_03.gif,0.0005080989,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_9055e863-bc04-4ae9-b8a9-ba022a77264d.png,0.005447735,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_56c7c45e-873e-4085-8f14-71b3cf7ee01b.png,0.009038468,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_0ad69e7b-62a6-4925-8991-e87e06d244b8.png,0.001317176,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_d90eb108-9f2f-4fed-bec7-238a48bea9e5.png,0.00019678028,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_12251b35-5ea5-4a65-b401-5f05ee4cc972.png,0.0007561068,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_b5957c39-8cd1-4001-9a05-f6a8bfcef2de.png,0.02926172,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_8ddf45f2-b485-40aa-8349-3876bc526f6b.png,0.0036195936,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_251eeaf0-bbe5-4e95-b4eb-c9b62a56eec5_02.gif,0.00310101,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_84e7e7b5-35cb-4fac-af92-d165db1279ae.png,0.00019069113,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d97b4255-5967-4cfc-8f60-748e2712be60.png,0.0006360742,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__ee7eb027-3813-4ebe-beff-6c455bb0ffde_04.gif,0.011605579,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_82aa201e-dcd8-4a69-854a-a2bb2d061dc6.png,0.00023187691,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_e02d80ae-043a-4d9f-9d75-4a3d08343c87_02.gif,3.4689587e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_d3f84e33-2d57-460a-8878-a1f48e026051_03.gif,0.00027712324,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_e942ab66-b2d7-4ed9-a471-75e685ad4ad3.png,4.5693134e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_Caucasian_n_looking_at_camera_facing__c1d9b507-6e2d-40f9-aeb4-c20f7723e44d.png,0.0013439294,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_a2c5c452-6e73-401f-b40c-77dd3bcbf512_02.gif,0.002419713,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4f50ddd6-2be9-4f1d-aa21-28ff4993dbd5.png,0.0029475002,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c0467033-7a7a-4363-8e65-e7fd834560f8.png,7.682558e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_664c277b-5b28-41c7-b34f-bd877ca6bc33.png,0.0008453074,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_f7b3f265-f667-4c7e-a70e-8901e94b87c3.png,0.0010670273,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_798664d3-2ab0-4e03-ae5d-9587029969fe.png,0.11227238,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_5aaea48c-3f4c-45d7-8e40-d43179bd19aa.png,0.008850751,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_e8f16e61-7c70-433c-afa6-fbad963f1692_03.gif,4.9734594e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_1d2e44fb-de7a-49c1-ba4f-3dc5771a38c3.png,0.00012385279,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__67ff843d-9bd0-423d-b829-5285f833bffe_02.gif,0.009750854,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_dd802b44-54a2-4a8a-a2ba-d2dd93fe13c0.png,0.00043502112,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_2744cae7-35c3-4081-b611-4fdbb9cc4d58_03.gif,0.00039019118,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_fd357c5f-7239-4af9-b39f-a6ea0ca68016.png,0.0017086269,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_e41a0d7a-b19a-49c4-9c4e-8dad73a5cb24.png,0.0006480903,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d8670f1f-5bb4-4f09-a489-ca0e0710d388.png,1.3074085e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_2744cae7-35c3-4081-b611-4fdbb9cc4d58_02.gif,0.0047913846,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_3145f60a-8898-400f-a213-c99adf8d2c4e.png,8.57953e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__67ff843d-9bd0-423d-b829-5285f833bffe_03.gif,0.0009916099,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_e8f16e61-7c70-433c-afa6-fbad963f1692_02.gif,0.0019716995,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_98b6844b-a4ff-4df2-8091-7061d2b361d7.png,3.8450897e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_45c64f3d-fcad-4f5d-adad-eebbfdae742d_04.gif,0.00317468,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_5fd8cfc0-d1ed-4325-a65e-4f953eee669f.png,1.6002365e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_fb6fe696-c4d4-4796-95e7-a8ffc3888b24.png,0.0019726343,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_0733c0b4-b902-4977-b834-400cb8199397.png,2.2941877e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_a2c5c452-6e73-401f-b40c-77dd3bcbf512_03.gif,0.0004595341,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_d3f84e33-2d57-460a-8878-a1f48e026051_02.gif,0.0024886746,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_02e42fe5-cd50-4844-bd2c-2aa7034d7135.png,0.00023974286,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_e02d80ae-043a-4d9f-9d75-4a3d08343c87_03.gif,0.001579443,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_536eed84-c96b-453c-a540-ea9eb25b9462.png,0.0007862917,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_db387f77-c7f2-4359-8dee-88e59fe2d708.png,0.009123831,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6623e687-1fde-4252-84a3-2bf0362523a6.png,0.0002841054,1,SPSL,FR,MJ
