Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/201.jpg,0.7435798,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/382.jpg,0.5902137,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/257.jpg,0.4756912,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/378.jpg,0.5581385,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/876.jpg,0.5055871,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/575.jpg,0.518467,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/455.jpg,0.51985216,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/675.jpg,0.63188624,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/606.jpg,0.672319,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/768.jpg,0.71976286,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/166.jpg,0.70514643,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/437.jpg,0.5613428,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/416.jpg,0.4444514,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/487.jpg,0.47010726,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/652.jpg,0.67478514,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/429.jpg,0.72118616,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/849.jpg,0.55318433,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/693.jpg,0.5640577,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/316.jpg,0.3834794,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/595.jpg,0.6028346,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/757.jpg,0.5834079,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/756.jpg,0.5797139,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/641.jpg,0.6347562,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/244.jpg,0.5807289,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/18.jpg,0.5654358,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/145.jpg,0.35070255,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/522.jpg,0.45295793,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/190.jpg,0.6371921,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/208.jpg,0.68766505,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/734.jpg,0.6967362,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/549.jpg,0.5403513,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/176.jpg,0.8143197,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/225.jpg,0.50406456,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/59.jpg,0.5937348,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/755.jpg,0.6148263,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/637.jpg,0.5878813,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/842.jpg,0.6132489,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/35.jpg,0.51902086,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/803.jpg,0.70493615,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/685.jpg,0.54856676,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/292.jpg,0.42856157,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/317.jpg,0.42725486,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/567.jpg,0.66395146,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/717.jpg,0.45955005,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/181.jpg,0.7213451,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/36.jpg,0.64118886,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/273.jpg,0.4884238,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/799.jpg,0.74449635,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/814.jpg,0.4298322,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/840.jpg,0.60678136,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/473.jpg,0.47662866,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/636.jpg,0.593665,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/821.jpg,0.6395636,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/386.jpg,0.49021733,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/84.jpg,0.5299749,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/635.jpg,0.6677722,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/582.jpg,0.5862796,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/534.jpg,0.5053231,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/610.jpg,0.7387558,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/713.jpg,0.60822695,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/24.jpg,0.57666284,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/385.jpg,0.56541413,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/791.jpg,0.7312382,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/601.jpg,0.6581707,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/591.jpg,0.5389161,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/810.jpg,0.6554508,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/267.jpg,0.5974367,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/594.jpg,0.6662182,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/354.jpg,0.43591422,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/341.jpg,0.69506276,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/670.jpg,0.43536493,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/593.jpg,0.6152796,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/712.jpg,0.48446253,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/698.jpg,0.5185726,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/710.jpg,0.5010898,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/454.jpg,0.46341625,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/500.jpg,0.39407808,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/820.jpg,0.6448212,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/625.jpg,0.6426713,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/818.jpg,0.7341113,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/76.jpg,0.5808104,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/156.jpg,0.7128948,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/449.jpg,0.60119903,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/580.jpg,0.6581755,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/283.jpg,0.43035173,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/30.jpg,0.43547875,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/233.jpg,0.5783989,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/609.jpg,0.6137107,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/521.jpg,0.6577081,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/56.jpg,0.5738218,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/396.jpg,0.62515897,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/563.jpg,0.63762,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/49.jpg,0.6403184,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/37.jpg,0.59640425,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/823.jpg,0.7306058,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/309.jpg,0.48071405,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/618.jpg,0.64776474,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/86.jpg,0.64899033,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/496.jpg,0.31515193,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/46.jpg,0.5873182,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/728.jpg,0.3077339,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/355.jpg,0.43982863,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/460.jpg,0.545064,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/243.jpg,0.5923381,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/745.jpg,0.4759081,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/193.jpg,0.6187966,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/153.jpg,0.6912726,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/667.jpg,0.530228,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/122.jpg,0.69252056,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/839.jpg,0.51913494,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/661.jpg,0.5163272,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/633.jpg,0.43843582,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/666.jpg,0.6903292,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/392.jpg,0.5885374,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/261.jpg,0.3656572,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/101.jpg,0.50715894,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/650.jpg,0.5214061,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/427.jpg,0.60638326,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/240.jpg,0.41868103,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/612.jpg,0.42637035,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/505.jpg,0.44819957,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/494.jpg,0.46406448,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/439.jpg,0.6163828,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/778.jpg,0.49616927,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/131.jpg,0.49003226,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/144.jpg,0.50860924,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/407.jpg,0.5758741,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/45.jpg,0.41295573,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/497.jpg,0.3486328,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/480.jpg,0.54411244,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/853.jpg,0.5957096,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/198.jpg,0.6508123,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/274.jpg,0.43894467,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/252.jpg,0.5845728,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/533.jpg,0.51901865,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/135.jpg,0.59739554,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/774.jpg,0.5665435,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/169.jpg,0.7048687,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/25.jpg,0.47998467,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/204.jpg,0.7708606,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/547.jpg,0.53820133,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/63.jpg,0.5821398,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/168.jpg,0.67420524,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/179.jpg,0.6553317,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/553.jpg,0.48583063,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/165.jpg,0.79189,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/366.jpg,0.583846,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/400.jpg,0.51445657,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/302.jpg,0.5194704,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/502.jpg,0.5091927,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/4.jpg,0.60562634,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/20.jpg,0.6469681,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/55.jpg,0.5672988,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/150.jpg,0.6576519,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/499.jpg,0.45152986,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/739.jpg,0.5096328,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/674.jpg,0.5791845,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/856.jpg,0.5230618,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/482.jpg,0.5688835,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/229.jpg,0.5324171,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/597.jpg,0.566779,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/186.jpg,0.5325368,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/323.jpg,0.5603952,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/194.jpg,0.7077392,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/94.jpg,0.68876517,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/461.jpg,0.5285535,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/664.jpg,0.54048914,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/658.jpg,0.5015735,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/205.jpg,0.60141426,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/769.jpg,0.49720016,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/224.jpg,0.67954224,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/643.jpg,0.6057642,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/740.jpg,0.504294,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/126.jpg,0.48101148,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/364.jpg,0.49094194,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/626.jpg,0.5435828,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/114.jpg,0.5396181,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/444.jpg,0.5269725,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/231.jpg,0.55597746,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/488.jpg,0.33221534,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/611.jpg,0.6195404,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/543.jpg,0.65108895,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/420.jpg,0.5993194,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/456.jpg,0.5351744,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/646.jpg,0.6231599,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/816.jpg,0.6374722,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/607.jpg,0.5424243,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/795.jpg,0.52933306,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/590.jpg,0.5647003,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/868.jpg,0.60719454,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/69.jpg,0.58925176,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/401.jpg,0.5777802,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/564.jpg,0.56156856,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/443.jpg,0.552698,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/41.jpg,0.55693007,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/703.jpg,0.82418156,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/154.jpg,0.7276011,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/544.jpg,0.5516432,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/164.jpg,0.6646396,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/346.jpg,0.5535875,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/332.jpg,0.44776124,1,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/574.jpg,0.6638043,1,clip_DF40,clip_DF40,MidJourney
