Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/594.jpg,0.01618265,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/354.jpg,0.96262777,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/341.jpg,0.9615114,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/670.jpg,0.65520376,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/593.jpg,0.03154684,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/712.jpg,0.083887,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/698.jpg,0.93745774,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/710.jpg,0.722522,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/454.jpg,0.45261577,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/500.jpg,0.02564983,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/820.jpg,0.99907374,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/625.jpg,0.2845508,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/818.jpg,0.9987299,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/76.jpg,0.9987141,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/156.jpg,0.9996979,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/449.jpg,0.99271446,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/580.jpg,0.01916364,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/283.jpg,0.021950303,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/30.jpg,0.99891984,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/233.jpg,0.99939954,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/609.jpg,0.048685033,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/521.jpg,0.68537104,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/56.jpg,0.9983272,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/396.jpg,0.9924623,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/563.jpg,0.13958074,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/49.jpg,0.9989791,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/37.jpg,0.99838245,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/823.jpg,0.9979995,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/309.jpg,0.032551445,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/618.jpg,0.04851189,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/86.jpg,0.9978669,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/496.jpg,0.4908685,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/46.jpg,0.999446,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/728.jpg,0.91002965,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/355.jpg,0.10904115,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/460.jpg,0.8805469,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/243.jpg,0.9993445,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/745.jpg,0.94219476,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/193.jpg,0.99699235,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/153.jpg,0.9984573,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/667.jpg,0.9495596,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/122.jpg,0.99988234,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/839.jpg,0.9995066,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/661.jpg,0.9968888,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/633.jpg,0.06857379,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/666.jpg,0.9089864,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/392.jpg,0.9754828,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/261.jpg,0.089260824,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/101.jpg,0.99736756,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/650.jpg,0.99453604,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/427.jpg,0.9957689,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/240.jpg,0.99926394,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/612.jpg,0.49272817,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/505.jpg,0.7887011,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/494.jpg,0.9709546,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/439.jpg,0.9643439,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/778.jpg,0.9934941,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/131.jpg,0.99961543,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/144.jpg,0.99311227,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/407.jpg,0.94265825,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/45.jpg,0.99954283,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/497.jpg,0.09427735,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/480.jpg,0.30504763,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/853.jpg,0.9628262,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/198.jpg,0.97494704,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/274.jpg,0.12992495,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/252.jpg,0.99808913,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/533.jpg,0.39201966,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/135.jpg,0.9599362,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/774.jpg,0.9711692,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/169.jpg,0.9964156,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/25.jpg,0.99185365,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/204.jpg,0.9992823,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/547.jpg,0.49742407,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/63.jpg,0.9962398,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/168.jpg,0.95099443,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/179.jpg,0.9893665,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/553.jpg,0.9211006,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/165.jpg,0.99930596,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/366.jpg,0.9365458,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/400.jpg,0.82992977,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/302.jpg,0.60669196,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/502.jpg,0.9781641,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/4.jpg,0.9985714,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/20.jpg,0.9998754,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/55.jpg,0.9994299,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/150.jpg,0.9994087,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/499.jpg,0.088467814,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/739.jpg,0.73371774,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/674.jpg,0.76054525,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/856.jpg,0.99419045,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/482.jpg,0.39857215,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/229.jpg,0.9996257,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/597.jpg,0.051603217,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/186.jpg,0.9736023,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/323.jpg,0.24593809,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/194.jpg,0.99961805,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/94.jpg,0.9994837,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/461.jpg,0.16950786,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/664.jpg,0.8859911,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/658.jpg,0.8730178,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/205.jpg,0.999017,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/769.jpg,0.8534616,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/224.jpg,0.9996037,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/643.jpg,0.093145214,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/740.jpg,0.30410674,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/126.jpg,0.945595,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/364.jpg,0.9735556,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/626.jpg,0.22943869,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/114.jpg,0.99929595,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/444.jpg,0.99862564,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/231.jpg,0.99511695,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/488.jpg,0.58057487,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/611.jpg,0.016065704,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/543.jpg,0.64105093,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/420.jpg,0.9441154,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/456.jpg,0.97051495,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/646.jpg,0.9693572,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/816.jpg,0.9782282,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/607.jpg,0.027312957,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/795.jpg,0.99871993,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/590.jpg,0.017514825,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/868.jpg,0.9987111,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/69.jpg,0.9981263,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/401.jpg,0.9961676,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/564.jpg,0.10690334,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/443.jpg,0.985849,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/41.jpg,0.9987943,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/703.jpg,0.108898886,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/154.jpg,0.9926501,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/544.jpg,0.8722992,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/164.jpg,0.9916347,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/346.jpg,0.72031635,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/332.jpg,0.34156308,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/574.jpg,0.13987598,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/173.jpg,0.99961805,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/23.jpg,0.9968861,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/812.jpg,0.99405307,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/569.jpg,0.067341976,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/344.jpg,0.43251204,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/8.jpg,0.9981488,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/277.jpg,0.02206136,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/796.jpg,0.9988524,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/315.jpg,0.11007677,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/379.jpg,0.99702615,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/72.jpg,0.94908047,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/806.jpg,0.9928126,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/436.jpg,0.94601655,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/538.jpg,0.9753551,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/80.jpg,0.99743277,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/783.jpg,0.99781066,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/510.jpg,0.6561909,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/688.jpg,0.6376134,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/39.jpg,0.99915266,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/676.jpg,0.82448924,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/148.jpg,0.9443348,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/486.jpg,0.931055,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/662.jpg,0.9858564,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/237.jpg,0.9993074,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/550.jpg,0.32925874,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/457.jpg,0.64272934,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/630.jpg,0.40065485,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/159.jpg,0.99402,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/162.jpg,0.9921934,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/99.jpg,0.99525803,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/338.jpg,0.07695995,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/106.jpg,0.9994797,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/397.jpg,0.9683553,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/301.jpg,0.7304442,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/92.jpg,0.9919891,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/632.jpg,0.020870123,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/362.jpg,0.69355464,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/191.jpg,0.99967134,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/468.jpg,0.523382,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/568.jpg,0.020138668,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/60.jpg,0.9996145,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/388.jpg,0.99764425,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/426.jpg,0.47389302,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/484.jpg,0.720805,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/271.jpg,0.6306094,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/513.jpg,0.9707803,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/255.jpg,0.9987324,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/371.jpg,0.3939622,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/760.jpg,0.99052596,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/604.jpg,0.5198355,1,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/113.jpg,0.99983954,1,CLIP_Base,EntireFaceSynthesis,Midjourney
