Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1764.jpg,0.028727572,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1234.jpg,0.006669478,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1484.jpg,0.24966659,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1344.jpg,0.5289926,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/754.jpg,0.0077699423,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1369.jpg,0.011050263,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1800.jpg,0.0018319087,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1510.jpg,0.0060578464,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/97.jpg,0.0022075933,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/485.jpg,0.07562498,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/253.jpg,0.030594386,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/759.jpg,0.0030781927,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/579.jpg,0.010456339,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/50.jpg,0.0040551582,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/561.jpg,0.00283378,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/972.jpg,0.24966659,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/714.jpg,0.0011538111,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/467.jpg,0.077675626,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/141.jpg,0.02628804,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/723.jpg,0.10025792,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1387.jpg,0.0024569177,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/529.jpg,0.0034641265,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1024.jpg,0.010725353,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1667.jpg,0.26854768,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1712.jpg,0.007898348,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/140.jpg,0.007792642,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1601.jpg,0.018839223,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/137.jpg,0.002180326,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1707.jpg,0.0014933371,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1403.jpg,0.0045642806,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1763.jpg,0.047072813,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/365.jpg,0.0033885753,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/551.jpg,0.001786607,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/440.jpg,0.0017193061,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1919.jpg,0.022030627,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/716.jpg,0.0025375418,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1892.jpg,0.0041236747,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1091.jpg,0.010456339,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/762.jpg,0.0017897384,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1671.jpg,0.008004479,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1031.jpg,0.002481741,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1704.jpg,0.0027544429,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1082.jpg,0.005004359,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1126.jpg,0.008507179,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1460.jpg,0.05593154,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1262.jpg,0.004840469,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/398.jpg,0.028068727,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/462.jpg,0.0030324447,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/932.jpg,0.02188451,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/425.jpg,0.0060251006,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1105.jpg,0.024680743,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/124.jpg,0.012798518,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1955.jpg,0.07900732,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1948.jpg,0.0061744642,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1860.jpg,0.016462151,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/843.jpg,0.018174931,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/695.jpg,0.0039533633,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1731.jpg,0.0011554208,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1332.jpg,0.012437396,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1232.jpg,0.3175291,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/318.jpg,0.020409942,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/781.jpg,0.014247425,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/686.jpg,0.07742984,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1155.jpg,0.26854768,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1129.jpg,0.030598778,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1651.jpg,0.0039312807,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/738.jpg,0.0029262085,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/871.jpg,0.010287316,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1284.jpg,0.06987664,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/450.jpg,0.016689263,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/687.jpg,0.034395274,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1975.jpg,0.025630226,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1066.jpg,0.008849944,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1004.jpg,0.003910315,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1331.jpg,0.011620281,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/280.jpg,0.024553014,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1762.jpg,0.0029262085,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/530.jpg,0.0033940275,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1638.jpg,0.008507179,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/78.jpg,0.019663839,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1614.jpg,0.019663839,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/841.jpg,0.5939541,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1010.jpg,0.010850793,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/238.jpg,0.004840469,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1666.jpg,0.010150265,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1717.jpg,0.011216814,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1423.jpg,0.013950785,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1.jpg,0.008682566,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1928.jpg,0.11939403,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1207.jpg,0.0039533633,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1862.jpg,0.8109109,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1235.jpg,0.10025792,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/472.jpg,0.049432598,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1630.jpg,0.004138409,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1759.jpg,0.0066456627,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/689.jpg,0.10836409,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/51.jpg,0.0031216831,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/848.jpg,0.0043569426,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/946.jpg,0.00530319,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/994.jpg,0.007428453,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/887.jpg,0.041431453,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1691.jpg,0.022321569,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/560.jpg,0.013297917,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/681.jpg,0.017716855,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/310.jpg,0.007542717,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1454.jpg,0.009983834,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1242.jpg,0.011092766,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/235.jpg,0.011539903,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/286.jpg,0.17412665,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1113.jpg,0.0038461995,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1898.jpg,0.006521557,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1386.jpg,0.006521557,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1575.jpg,0.001786607,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1426.jpg,0.2138879,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1945.jpg,0.17261857,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/950.jpg,0.0032901808,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/962.jpg,0.016689263,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1819.jpg,0.049378403,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1151.jpg,0.003894689,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/507.jpg,0.005330453,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1661.jpg,0.0027041002,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1719.jpg,0.0039533633,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1448.jpg,0.0718665,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1101.jpg,0.0068516545,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1559.jpg,0.007228916,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/951.jpg,0.025630226,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1888.jpg,0.07563869,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1474.jpg,0.016689263,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/937.jpg,0.0060251006,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1921.jpg,0.01038356,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1817.jpg,0.025839314,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1915.jpg,0.0045642806,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1684.jpg,0.003622133,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1664.jpg,0.0009481031,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/596.jpg,0.01016484,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/998.jpg,0.0060578464,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1589.jpg,0.0012267529,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/147.jpg,0.87123466,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1499.jpg,0.8427609,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/616.jpg,0.00920095,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/53.jpg,0.0012267529,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1508.jpg,0.037308678,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/771.jpg,0.0071031917,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1520.jpg,0.006657288,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1167.jpg,0.0036615944,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1773.jpg,0.003998069,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1019.jpg,0.005330453,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/644.jpg,0.0093161585,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/130.jpg,0.010150265,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/931.jpg,0.07900732,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/639.jpg,0.003894689,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1075.jpg,0.0031216831,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1191.jpg,0.0053248536,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/9.jpg,0.1579279,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/52.jpg,0.0008321171,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/859.jpg,0.6234076,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1517.jpg,0.005412622,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/516.jpg,0.026527127,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1706.jpg,0.0039953017,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1054.jpg,0.03926172,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/251.jpg,0.0011655422,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/826.jpg,0.007482185,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1196.jpg,0.0049067447,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/242.jpg,0.0077699423,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1321.jpg,0.01588531,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1220.jpg,0.0018752653,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/645.jpg,0.054315966,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1622.jpg,0.0015573471,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/891.jpg,0.0045642806,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/405.jpg,0.019349925,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1816.jpg,0.024553014,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/819.jpg,0.011620281,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1929.jpg,0.0048185457,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/577.jpg,0.018839223,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1595.jpg,0.003274808,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/697.jpg,0.0072660656,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1352.jpg,0.004148325,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1867.jpg,0.018174931,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1981.jpg,0.0050580953,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1896.jpg,0.008387832,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1146.jpg,0.006102274,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/886.jpg,0.014812633,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/638.jpg,0.0022022077,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1469.jpg,0.0050580953,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/359.jpg,0.010287316,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1824.jpg,0.004044949,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/944.jpg,0.11825989,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/210.jpg,0.006669478,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/523.jpg,0.002053259,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/834.jpg,0.0050309505,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/877.jpg,0.0033885753,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1529.jpg,0.0014749891,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1692.jpg,0.001186049,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/109.jpg,0.027227473,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1884.jpg,0.5303587,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/743.jpg,0.016237045,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/852.jpg,0.012770498,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/357.jpg,0.012337024,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1130.jpg,0.007872128,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/600.jpg,0.0023411491,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1541.jpg,0.0101868855,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/758.jpg,0.029425541,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1549.jpg,0.00089330436,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/58.jpg,0.005004359,1,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1599.jpg,0.025432944,1,CLIP_Base,clip_FR,starganv2
