Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/243.jpg,0.011642653,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/745.jpg,0.007981682,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/193.jpg,0.0007610393,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/153.jpg,0.0004106367,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/667.jpg,0.009748759,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/122.jpg,0.008633503,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/839.jpg,0.022696275,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/661.jpg,0.0027049438,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/633.jpg,0.0033851457,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/666.jpg,0.011687226,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/392.jpg,0.010080451,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/261.jpg,0.003620364,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/101.jpg,0.0005152625,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/650.jpg,0.023240106,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/427.jpg,0.0043111164,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/240.jpg,0.00291445,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/612.jpg,0.002301564,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/505.jpg,0.012275924,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/494.jpg,0.045614935,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/439.jpg,0.00995873,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/778.jpg,0.007675162,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/131.jpg,0.0034671056,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/144.jpg,0.0012445267,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/407.jpg,0.014570141,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/45.jpg,0.0018834423,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/497.jpg,0.0029466318,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/480.jpg,0.003611918,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/853.jpg,0.13492411,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/198.jpg,0.0014170497,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/274.jpg,0.0050821295,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/252.jpg,0.06007005,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/533.jpg,0.00807108,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/135.jpg,0.0010947827,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/774.jpg,0.004293468,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/169.jpg,0.019086856,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/25.jpg,0.014225389,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/204.jpg,0.0016539916,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/547.jpg,0.0035335633,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/63.jpg,0.037051313,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/168.jpg,0.005488017,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/179.jpg,0.0018050255,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/553.jpg,0.008204214,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/165.jpg,0.017742855,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/366.jpg,0.00444555,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/400.jpg,0.025351694,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/302.jpg,0.003234077,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/502.jpg,0.0060902494,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/4.jpg,0.02720631,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/20.jpg,0.004147319,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/55.jpg,0.0073278584,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/150.jpg,0.005442547,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/499.jpg,0.0115826735,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/739.jpg,0.024649596,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/674.jpg,0.0009245904,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/856.jpg,0.009682074,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/482.jpg,0.006400127,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/229.jpg,0.015268654,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/597.jpg,0.0011386479,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/186.jpg,0.00094736496,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/323.jpg,0.0019165705,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/194.jpg,0.0016865531,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/94.jpg,0.023340115,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/461.jpg,0.0073670247,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/664.jpg,0.005236658,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/658.jpg,0.009316784,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/205.jpg,0.0021597166,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/769.jpg,0.0009094485,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/224.jpg,0.0077079614,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/643.jpg,0.00389328,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/740.jpg,0.0026359428,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/126.jpg,0.0012658306,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/364.jpg,0.0027692125,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/626.jpg,0.0045541935,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/114.jpg,0.005642941,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/444.jpg,0.006037945,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/231.jpg,0.0095084375,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/488.jpg,0.018467208,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/611.jpg,0.0013973322,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/543.jpg,0.0028609545,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/420.jpg,0.0073596993,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/456.jpg,0.006411663,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/646.jpg,0.005432029,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/816.jpg,0.014364218,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/607.jpg,0.0030750455,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/795.jpg,0.002318532,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/590.jpg,0.0028999269,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/868.jpg,0.00064687675,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/69.jpg,0.059101786,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/401.jpg,0.025222756,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/564.jpg,0.002747942,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/443.jpg,0.0296881,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/41.jpg,0.027111141,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/703.jpg,0.013570459,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/154.jpg,0.0009572903,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/544.jpg,0.017606659,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/164.jpg,0.0011036362,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/346.jpg,0.0041717933,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/332.jpg,0.0046513113,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/574.jpg,0.0015661878,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/173.jpg,0.004861845,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/23.jpg,0.005902618,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/812.jpg,0.007049465,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/569.jpg,0.0025691092,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/344.jpg,0.015291449,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/8.jpg,0.0064328955,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/277.jpg,0.0021873491,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/796.jpg,0.00711516,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/315.jpg,0.011400392,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/379.jpg,0.0008087226,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/72.jpg,0.0042830193,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/806.jpg,0.012518003,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/436.jpg,0.0024933408,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/538.jpg,0.00064398133,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/80.jpg,0.011278324,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/783.jpg,0.0024469295,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/510.jpg,0.0033335246,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/688.jpg,0.050329883,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/39.jpg,0.004983187,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/676.jpg,0.03932161,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/148.jpg,0.004409031,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/486.jpg,0.028503481,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/662.jpg,0.0075675873,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/237.jpg,0.033830706,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/550.jpg,0.0041363486,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/457.jpg,0.012271329,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/630.jpg,0.0055143735,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/159.jpg,0.003758994,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/162.jpg,0.0013114623,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/99.jpg,0.007912331,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/338.jpg,0.002986429,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/106.jpg,0.022938555,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/397.jpg,0.012393574,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/301.jpg,0.0016337903,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/92.jpg,0.0039795493,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/632.jpg,0.0026841674,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/362.jpg,0.009450519,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/191.jpg,0.0015184938,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/468.jpg,0.0049507804,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/568.jpg,0.0051640505,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/60.jpg,0.034161165,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/388.jpg,0.012386153,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/426.jpg,0.0033427929,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/484.jpg,0.01087336,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/271.jpg,0.004879021,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/513.jpg,0.0062118596,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/255.jpg,0.039788667,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/371.jpg,0.008168405,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/760.jpg,0.001281864,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/604.jpg,0.0016182269,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/113.jpg,0.0007187726,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/441.jpg,0.01526477,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/213.jpg,0.0014120735,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/453.jpg,0.0035050085,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/297.jpg,0.0028988877,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/211.jpg,0.0005440447,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/155.jpg,0.012703784,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/61.jpg,0.021695532,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/776.jpg,0.0014281193,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/498.jpg,0.0152251115,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/807.jpg,0.006164918,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/782.jpg,0.0073298183,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/509.jpg,0.026209928,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/157.jpg,0.0030897034,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/754.jpg,0.0015437133,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/97.jpg,0.0053715566,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/485.jpg,0.008196069,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/253.jpg,0.007729798,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/759.jpg,0.0025847526,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/579.jpg,0.0042778617,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/50.jpg,0.012701165,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/561.jpg,0.0032486338,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/714.jpg,0.009711678,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/467.jpg,0.027785499,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/141.jpg,0.0032274597,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/723.jpg,0.0023635544,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/529.jpg,0.022625003,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/140.jpg,0.0012360788,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/137.jpg,0.0014053148,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/365.jpg,0.012370908,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/551.jpg,0.0012249874,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/440.jpg,0.0059974073,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/716.jpg,0.003889794,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/762.jpg,0.00077329576,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/398.jpg,0.0050749835,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/462.jpg,0.010530274,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/425.jpg,0.0027357058,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/124.jpg,0.0014697984,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/843.jpg,0.047734853,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/695.jpg,0.008021369,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/318.jpg,0.00902734,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/781.jpg,0.056533452,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/686.jpg,0.011156074,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/738.jpg,0.007666154,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/871.jpg,0.002651831,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/450.jpg,0.05741904,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/687.jpg,0.004160002,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/280.jpg,0.006998604,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/530.jpg,0.03183961,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/78.jpg,0.0026889583,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/841.jpg,0.0039424193,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/238.jpg,0.058357976,1,CLIP_Base,FaceReenactment,MJ
