Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/437.jpg,0.45629096,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1811.jpg,0.8529854,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1429.jpg,0.9967264,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/416.jpg,0.98670965,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/487.jpg,0.99980897,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/652.jpg,0.1513893,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1303.jpg,0.962863,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1713.jpg,0.99874395,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/429.jpg,0.9999194,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1716.jpg,0.12422463,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1615.jpg,0.6996084,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/849.jpg,0.9979949,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/693.jpg,0.9777694,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/316.jpg,0.9978186,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/595.jpg,0.0089455275,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/938.jpg,0.9991972,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/757.jpg,0.7174588,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/756.jpg,0.002105052,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1820.jpg,0.9994543,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/641.jpg,0.9294225,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/244.jpg,0.002105052,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/18.jpg,0.039445885,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/145.jpg,0.32884258,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1214.jpg,0.99981254,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1769.jpg,0.013801879,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1023.jpg,0.99994683,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/522.jpg,0.09226696,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/190.jpg,0.99981254,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1740.jpg,0.99950135,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1487.jpg,0.99923706,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/933.jpg,0.98913443,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1527.jpg,0.2242328,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/208.jpg,0.9791021,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/734.jpg,0.9996766,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/549.jpg,0.9998907,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1682.jpg,0.034956276,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1808.jpg,0.9971656,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/974.jpg,0.94709563,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/176.jpg,0.9944352,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1836.jpg,0.07344059,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1871.jpg,0.7787225,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/225.jpg,0.16321187,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1441.jpg,0.9855747,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1560.jpg,0.15468304,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/59.jpg,0.0634636,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1120.jpg,0.033223163,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/755.jpg,0.38600197,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/637.jpg,0.039143555,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1043.jpg,0.52861536,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/842.jpg,0.10648937,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1037.jpg,0.9926514,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1285.jpg,0.9652303,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1072.jpg,0.27100345,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/35.jpg,0.8973342,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/803.jpg,0.94192636,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/685.jpg,0.9959266,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1479.jpg,0.5475964,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/292.jpg,0.6234031,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/317.jpg,0.99366283,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/567.jpg,0.99463564,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1765.jpg,0.039122988,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1435.jpg,0.9954081,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/717.jpg,0.027836654,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/181.jpg,0.9777694,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1853.jpg,0.99366283,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/36.jpg,0.9987213,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1673.jpg,0.5132545,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1144.jpg,0.07957215,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1832.jpg,0.9950472,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/273.jpg,0.9746975,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/799.jpg,0.9226835,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/917.jpg,0.9967264,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1813.jpg,0.8854827,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1914.jpg,0.82990897,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/814.jpg,0.8804776,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/916.jpg,0.040338825,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/840.jpg,0.22738753,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/473.jpg,0.9892442,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/636.jpg,0.5765397,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1535.jpg,0.99994683,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/821.jpg,0.9951271,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/386.jpg,0.9508216,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/84.jpg,0.8871293,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/635.jpg,0.99920195,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/582.jpg,0.8982563,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/534.jpg,0.014257104,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/610.jpg,0.9308353,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1504.jpg,0.9614001,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1404.jpg,0.96274,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1333.jpg,0.9951271,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1598.jpg,0.013252014,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/713.jpg,0.8978008,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/24.jpg,0.15468304,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1349.jpg,0.9678559,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/385.jpg,0.0063654403,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1427.jpg,0.7885898,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1641.jpg,0.99746346,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/791.jpg,0.962863,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/601.jpg,0.9856171,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/591.jpg,0.6996084,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1239.jpg,0.97285944,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/810.jpg,0.94002295,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1869.jpg,0.9992244,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1760.jpg,0.9865758,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/267.jpg,0.030428562,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/594.jpg,0.9228695,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1791.jpg,0.6407674,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1347.jpg,0.9708629,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1676.jpg,0.1513893,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1138.jpg,0.22303353,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/985.jpg,0.9892442,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/354.jpg,0.9997476,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1351.jpg,0.99976784,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/341.jpg,0.9982755,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/670.jpg,0.99562716,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1809.jpg,0.9746975,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/593.jpg,0.70094246,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/712.jpg,0.028398274,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/698.jpg,0.8486005,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1720.jpg,0.99993,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/710.jpg,0.979393,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1132.jpg,0.10080013,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1307.jpg,0.042282496,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/454.jpg,0.8497872,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/500.jpg,0.3172199,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1288.jpg,0.93690395,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/820.jpg,0.9982551,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1658.jpg,0.10578209,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1178.jpg,0.96509546,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1298.jpg,0.99242777,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1236.jpg,0.9466599,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/981.jpg,0.9862467,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/625.jpg,0.99758005,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/818.jpg,0.9916289,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/76.jpg,0.20308828,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/156.jpg,0.09105407,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/449.jpg,0.09748094,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/580.jpg,0.6785382,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/283.jpg,0.042282496,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1943.jpg,0.99914527,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/30.jpg,0.4776828,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1424.jpg,0.94159746,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1650.jpg,0.22303353,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1357.jpg,0.9992244,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/233.jpg,0.013801879,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/609.jpg,0.11142711,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/521.jpg,0.70292443,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/56.jpg,0.99945086,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/939.jpg,0.9998192,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1894.jpg,0.8127223,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1437.jpg,0.9897904,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1933.jpg,0.8389387,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/396.jpg,0.99830437,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1540.jpg,0.94275516,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/563.jpg,0.0812547,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/49.jpg,0.103529416,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1013.jpg,0.9643341,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1699.jpg,0.9996288,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1483.jpg,0.998207,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/37.jpg,0.9998907,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/823.jpg,0.9986726,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1724.jpg,0.6424729,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/309.jpg,0.9951271,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1941.jpg,0.9967264,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/967.jpg,0.5475964,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1202.jpg,0.67724806,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/618.jpg,0.044151977,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/86.jpg,0.87910765,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/496.jpg,0.940774,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/46.jpg,0.7512699,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1752.jpg,0.84802264,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1014.jpg,0.513613,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/728.jpg,0.84802264,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/992.jpg,0.9614001,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1336.jpg,0.9996743,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/355.jpg,0.21823813,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/460.jpg,0.99982697,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/243.jpg,0.38600197,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/745.jpg,0.013801879,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/193.jpg,0.08699015,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1362.jpg,0.98138374,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1875.jpg,0.09187473,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1745.jpg,0.63216853,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/153.jpg,0.87494874,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1982.jpg,0.9994635,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1368.jpg,0.999564,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1391.jpg,0.6750052,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1227.jpg,0.9903904,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1119.jpg,0.2684198,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1026.jpg,0.0059977486,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1334.jpg,0.9990534,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1193.jpg,0.0065708165,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1428.jpg,0.040338825,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1804.jpg,0.9793982,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/667.jpg,0.9795934,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/122.jpg,0.10578209,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/839.jpg,0.99976784,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/661.jpg,0.65280825,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1997.jpg,0.95524305,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/633.jpg,0.99937505,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/666.jpg,0.96509546,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1147.jpg,0.99920195,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/1068.jpg,0.012626412,1,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/fake/392.jpg,0.9981432,1,CLIP_Base,clip_FS,STARGAN
