Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/36.jpg,0.5208901,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/876.jpg,0.35931155,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/22.jpg,0.030696906,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/862.jpg,0.0008342253,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/692.jpg,0.28570828,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/686.jpg,0.9035585,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/679.jpg,0.8275381,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/137.jpg,0.016873304,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/651.jpg,0.13189839,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/645.jpg,0.17593552,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/123.jpg,0.0688022,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/490.jpg,0.029584788,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/484.jpg,0.07161868,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/309.jpg,0.115609616,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/453.jpg,0.04338723,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/335.jpg,0.01584978,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/321.jpg,0.007993479,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/447.jpg,0.19200924,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/282.jpg,0.026327794,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/296.jpg,0.0031325135,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/269.jpg,0.0026739037,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/527.jpg,0.0041573513,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/241.jpg,0.9734919,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/255.jpg,0.9838923,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/533.jpg,0.35559633,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/719.jpg,0.1905823,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/725.jpg,0.18069378,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/731.jpg,0.026700806,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/730.jpg,0.0123876985,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/724.jpg,0.18754527,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/718.jpg,0.0672873,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/254.jpg,0.85608155,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/532.jpg,0.01012134,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/526.jpg,0.0033778306,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/240.jpg,0.5910393,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/268.jpg,0.102590576,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/297.jpg,0.0031450016,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/283.jpg,0.04258712,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/320.jpg,0.07067992,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/446.jpg,0.014104751,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/452.jpg,0.23182891,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/334.jpg,0.062478065,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/308.jpg,0.13108638,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/485.jpg,0.13499072,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/491.jpg,0.8301875,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/644.jpg,0.09655898,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/122.jpg,0.0014694114,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/136.jpg,0.00025601228,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/650.jpg,0.29483837,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/678.jpg,0.5530927,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/687.jpg,0.13812856,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/693.jpg,0.81393576,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/863.jpg,0.44829017,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/23.jpg,0.58634347,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/877.jpg,0.0010360507,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/37.jpg,0.0365204,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/697.jpg,0.3949427,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/683.jpg,0.23460947,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/33.jpg,0.25215524,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/873.jpg,0.0060734963,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/27.jpg,0.035256263,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/867.jpg,0.6074335,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/654.jpg,0.77772105,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/132.jpg,0.17588304,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/126.jpg,0.0037733265,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/640.jpg,0.017034119,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/668.jpg,0.23839651,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/495.jpg,0.31268045,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/481.jpg,0.01599546,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/330.jpg,0.023985578,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/456.jpg,0.21761265,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/442.jpg,0.024506105,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/324.jpg,0.0040149316,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/318.jpg,0.15264654,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/287.jpg,0.15182991,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/293.jpg,0.050134398,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/244.jpg,0.9487243,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/522.jpg,0.016806468,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/536.jpg,0.22211711,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/250.jpg,0.008410425,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/278.jpg,0.083193205,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/720.jpg,0.11936649,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/734.jpg,0.058458693,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/708.jpg,0.057837512,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/709.jpg,0.84365463,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/735.jpg,0.21888748,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/721.jpg,0.009927012,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/279.jpg,0.005565065,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/537.jpg,0.33045438,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/251.jpg,0.9499636,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/245.jpg,0.8176085,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/523.jpg,0.008702383,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/292.jpg,0.016016802,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/286.jpg,0.82695276,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/319.jpg,0.0019542545,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/443.jpg,0.25943163,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/325.jpg,0.07517153,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/331.jpg,0.172352,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/457.jpg,0.0083267875,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/480.jpg,0.042427346,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/494.jpg,0.01979371,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/669.jpg,0.0715333,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/127.jpg,0.011448573,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/641.jpg,0.012897371,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/655.jpg,0.9966605,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/133.jpg,0.0015583542,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/866.jpg,0.06248399,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/26.jpg,0.039491,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/872.jpg,0.00094837823,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/32.jpg,0.721504,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/682.jpg,0.17535554,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/696.jpg,0.0022279806,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/680.jpg,0.5928453,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/18.jpg,0.19610289,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/858.jpg,0.0014955265,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/694.jpg,0.82148707,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/24.jpg,0.016504437,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/864.jpg,0.0061285556,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/30.jpg,0.3540589,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/870.jpg,0.009922974,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/643.jpg,0.4846919,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/125.jpg,4.4974116e-05,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/131.jpg,0.010992156,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/657.jpg,0.15215631,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/119.jpg,0.039696857,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/482.jpg,0.001209231,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/496.jpg,0.06297511,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/327.jpg,0.00709041,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/441.jpg,0.014021559,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/455.jpg,0.49860469,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/333.jpg,0.029872358,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/469.jpg,0.08904621,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/290.jpg,0.046374496,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/284.jpg,0.04365326,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/253.jpg,0.23579767,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/535.jpg,0.003626796,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/521.jpg,0.28760237,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/247.jpg,0.020882538,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/509.jpg,0.034880422,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/737.jpg,0.25382313,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/723.jpg,0.27508262,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/722.jpg,0.99284184,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/736.jpg,0.022863695,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/508.jpg,0.11853508,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/520.jpg,0.029604316,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/246.jpg,0.9907761,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/252.jpg,0.5594491,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/534.jpg,0.0005550044,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/285.jpg,0.026552087,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/291.jpg,0.029481987,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/468.jpg,0.03147442,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/454.jpg,0.66909444,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/332.jpg,0.0025807433,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/326.jpg,0.0063796337,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/440.jpg,0.19624054,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/497.jpg,0.008776936,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/483.jpg,0.0040647252,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/118.jpg,0.24787983,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/130.jpg,0.02336545,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/656.jpg,0.9445254,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/642.jpg,0.005275963,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/124.jpg,0.03178445,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/871.jpg,0.030258615,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/31.jpg,0.30397955,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/865.jpg,0.00016980113,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/25.jpg,0.32968628,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/695.jpg,0.0372735,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/859.jpg,0.8931628,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/19.jpg,0.8555851,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/681.jpg,0.46991953,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/42.jpg,0.0011810985,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/802.jpg,0.99989414,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/4.jpg,0.69107026,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/56.jpg,0.024216779,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/816.jpg,0.059093114,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/180.jpg,0.6482872,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/194.jpg,0.13522328,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/81.jpg,0.041209243,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/619.jpg,0.042404983,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/95.jpg,0.04290855,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/625.jpg,0.02222449,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/143.jpg,0.015649825,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/157.jpg,0.07406651,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/631.jpg,0.6068577,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/382.jpg,0.06896491,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/396.jpg,0.36115626,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/369.jpg,0.005840108,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/341.jpg,0.6366716,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/427.jpg,0.71712154,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/433.jpg,0.014759411,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/355.jpg,0.08184503,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/590.jpg,0.38893846,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/584.jpg,0.02272466,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/209.jpg,0.29294944,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/235.jpg,0.62716883,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/553.jpg,0.43169132,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/547.jpg,0.9094183,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/221.jpg,0.9292376,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/792.jpg,0.08295866,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/786.jpg,0.0181891,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/779.jpg,0.26688722,1,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/751.jpg,0.01617488,1,SPSL,FS,MJ
